formula_id,prompt_id,name,formula,rationale,rater,c4_score,comment
C021,F4-005,interest_to_equity_ratio,"safe_div(interest_expense, safe_div(cash_and_equivalents, safe_div(total_assets, 4)))","Tỷ lệ chi phí lãi vay so với tài sản lớn giúp đo lường mức độ rủi ro tài chính và khả năng thanh toán, ảnh hưởng trực tiếp đến lợi suất cổ phiếu.",,,
C022,F3-015,accruals_to_assets,"safe_div(cash_and_equivalents, total_assets)","Phần tài sản và tiền tương đương là nguồn tài chính chính, giúp xác định mức độ rủi ro và khả năng thanh toán. Khi tỷ số này tăng lên, cổ phiếu thường có chất lượng thấp hơn và lợi suất tương lai kém hơn.",,,
C023,F4-001,inventory_write_off_ratio,"safe_div(gross_profit, safe_div(current_assets, safe_div(inventory, inventory_writedown)))","Tỷ lệ giảm giá hàng tồn kho so với lợi nhuận gộp phản ánh mức độ suy giảm giá trị tài sản ngắn hạn, ảnh hưởng trực tiếp đến dòng tiền và lợi suất cổ phiếu.",,,
C024,F1-013,Công thức xếp hạng lợi suất dựa trên tổng tài sản và nợ,total_assets + total_liabilities + equity,"Tổng tài sản và nợ (bao gồm cả tài sản dở dang và nợ phải trả) là yếu tố then chốt trong việc xác định khả năng thanh toán. Khi tổng tài sản và nợ cao hơn, doanh nghiệp có khả năng thanh toán tốt hơn, dẫn đến lợi suất cao hơn.",,,
C025,F4-009,current_liabilities,current_liabilities + inventory,"Nợ ngắn hạn tăng, ảnh hưởng đến doanh thu và lợi nhuận.",,,
C026,F3-002,cash_flow_from_inventory,"safe_div(cfo, inventory)",Dòng tiền thuần từ hoạt động kinh doanh so với mức tồn kho cho thấy khả năng chuyển đổi tài sản thành dòng tiền thực tế.,,,
C027,F1-009,Customer_advances,customer_advances + equity,"Người mua trả tiền trước, xếp hạng dựa trên doanh thu trả trước, doanh thu tương lai, lợi nhuận gộp, lưu chuyển tiền thuần",,,
C028,F3-016,gross_profit_margin,"safe_div(gross_profit, gross_revenue)","Tỷ lệ lợi nhuận gộp trên doanh thu phản ánh hiệu quả kinh doanh cốt lõi, giúp xác định cổ phiếu có biên lợi nhuận cao hơn trong bối cảnh doanh số tăng trưởng.",,,
C029,F4-005,cash_flow_growth,"growth(cash_and_equivalents, 4)",Tăng trưởng dòng tiền thuần thường phản ánh khả năng thanh toán nợ ngắn hạn và phát sinh lợi nhuận.,,,
C030,F3-009,construction_in_progress_growth,"safe_div(growth(construction_in_progress, 1), growth(construction_in_progress, 4))","Tỷ lệ tăng trưởng của khoản đầu tư xây dựng cơ bản so với kỳ trước cho thấy tốc độ mở rộng quy mô và khả năng tạo ra giá trị mới, là yếu tố then chốt quyết định lợi suất dài hạn.",,,
C031,F4-012,long_term_debt,long_term_debt + contingent_liabilities_disclosed,"Nợ thuê tài chính dài hạn tăng 4 lần, lợi suất giảm 4%",,,
C032,F4-003,receivables_customers,receivables_customers - equity,"Tăng tài sản ngắn hạn, dự phòng khó đòi tăng, ảnh hưởng đến lợi nhuận gộp và doanh thu, tăng vốn chủ sở hữu.",,,
C033,F1-012,related_party_disclosed_zscore_revenue,"zscore(related_party_disclosed) * growth(revenue, 1)","Đánh giá mức độ quan tâm của thị trường đến các giao dịch với bên liên quan so với mức trung bình chung, kết hợp với tốc độ tăng trưởng doanh thu để xem liệu các giao dịch này có đi kèm với sự tăng trưởng doanh thu hay không.",,,
C034,F3-015,contingent_liabilities_disclosed,"safe_div(contingent_liabilities_disclosed, equity)","Nợ tiềm tàng và cam kết là khoản chi phí lớn nhất đối với doanh nghiệp, ảnh hưởng trực tiếp đến lợi nhuận và khả năng thanh toán. Việc phân tích nó giúp xác định mức độ rủi ro và khả năng thanh toán.",,,
C035,F2-007,Interest_Shield_Ratio,"safe_div(interest_expense, current_liabilities)","Chỉ số này đo lường tỷ lệ chi phí lãi vay so với nợ ngắn hạn, phản ánh mức độ rủi ro vay nợ và khả năng thanh toán của doanh nghiệp trong kỳ.",,,
C036,F4-008,tăng trưởng tổng vốn hóa,"growth(total_assets, 4)",Tăng trưởng tổng tài sản và vốn hóa cho thấy khả năng tăng trưởng tổng thể của doanh nghiệp.,,,
C037,F3-008,tỷ trọng vốn hóa cố định dài hạn,"safe_div(long_term_assets, fixed_assets)","Tỷ trọng cao cho thấy phần lớn tài sản cố định là tài sản dài hạn, phản ánh khả năng phát triển bền vững và khả năng sinh lời của công ty.",,,
C038,F4-003,receivables_customers_abs,abs(receivables_customers),Giá trị tuyệt đối của số dư phải thu ngắn hạn của khách hàng phản ánh mức độ rủi ro về khả năng thu hồi tài sản.,,,
C039,F1-015,liquidity_and_solvency_risk_factor,"mean(cff, 2) * (1 + contingent_liabilities_disclosed)",Công thức này kết hợp lưu chuyển tiền từ hoạt động tài chính (cff) với mức độ rủi ro tiềm tàng (contingent_liabilities_disclosed). Lưu chuyển tiền tốt hơn kết hợp với mức độ rủi ro tiềm tàng cao hơn có thể là tín hiệu của sự quản lý rủi ro tín dụng kém hiệu quả.,,,
C040,F3-016,gross_profit_margin,"safe_div(gross_profit, gross_revenue)","Tỷ lệ lợi nhuận gộp trên doanh thu phản ánh hiệu quả kinh doanh cốt lõi, nơi các doanh nghiệp có biên lợi nhuận cao thường có lợi suất tăng trưởng mạnh hơn khi doanh số tăng.",,,
C041,F3-019,chất lượng_dư_nợ_tăng,"delta(safe_div(net_income - cfo, total_assets), 4)",Lợi suất tăng trên vốn chủ so với cùng kỳ năm trước báo hiệu chất lượng hoạt động đi lên.,,,
C042,F2-015,parent_net_income_growth_zscore,"zscore(growth(net_income_parent, 1))","Công thức này tập trung vào tốc độ tăng trưởng lợi nhuận sau thuế của công ty mẹ, xem xét khả năng sinh lời tổng thể của doanh nghiệp thông qua các hoạt động liên kết.",,,
C043,F1-008,Construction_InProgress_Equity_Momentum,"safe_div(construction_in_progress, equity)","Đo lường tốc độ tăng trưởng của khoản đầu tư xây dựng cơ bản so với vốn chủ sở hữu, phản ánh hiệu quả sử dụng vốn và tốc độ mở rộng quy mô sản xuất.",,,
C044,F3-002,inventory_turnover_quality,"safe_div(inventory, revenue)","Chỉ số tỷ lệ hiện hữu trên doanh thu cho thấy hiệu quả quản lý kho và tốc độ bán hàng, tác động đến dòng tiền từ hoạt động kinh doanh.",,,
C045,F4-011,cash_flow_health,"safe_div(cfo, receivables_customers)",Lực lượng thanh toán từ hoạt động kinh doanh so với số dư phải thu ngắn hạn cho thấy khả năng thanh toán.,,,
C046,F2-016,return_on_associate_share_profit_ratio,"share_of_associates * safe_div(net_income, total_assets)","Đo lường tỷ lệ đóng góp của lợi nhuận từ công ty liên kết vào lợi nhuận sau thuế của công ty mẹ, cho thấy mức độ phụ thuộc và đóng góp của mảng liên kết.",,,
C047,F2-001,inventory_writedown_zscore,zscore(inventory_writedown),"Đo lường mức độ biến động của dự phòng giảm giá hàng tồn kho so với mức trung bình của toàn thị trường, cho thấy rủi ro tiềm ẩn từ việc ghi nhận lỗ trong kỳ.",,,
C048,F3-012,net_income_share_of_associates,"safe_div(net_income, share_of_associates)","Lợi nhuận từ công ty liên kết chiếm tỷ trọng lớn trong lợi nhuận, cho thấy lợi suất cổ phiếu phụ thuộc nhiều vào phần lợi nhuận từ công ty này thay vì lợi nhuận từ hoạt động cốt lõi.",,,
C049,F4-009,market_cap,market_cap + cash_and_equivalents + customer_advances + inventory + total_assets,"Vốn hoá thị trường tăng, ảnh hưởng đến lợi nhuận và doanh thu.",,,
C050,F4-009,customer_advances,customer_advances + cash_and_equivalents + inventory + total_assets,"Người mua trả tiền trước ngắn hạn, ảnh hưởng đến doanh thu và lợi nhuận.",,,
C051,F4-012,total_liabilities,total_liabilities + contingent_liabilities_disclosed,"Tăng nợ tiềm tàng 4 lần, lợi suất giảm 4%",,,
C052,F3-012,share_of_associates_growth,"safe_div(share_of_associates, growth(total_assets, 4))","Lợi nhuận từ công ty liên kết tăng trưởng quá nhanh so với tài sản chung, cho thấy khả năng sinh lời cao nhưng rủi ro cao.",,,
C053,F2-025,beta_fvtpl_growth,"growth(delta(total_assets, 1), 1)","Đánh giá tốc độ tăng trưởng của tổng tài sản trong kỳ so với kỳ trước, phản ánh sức khỏe tài chính và khả năng sinh lời của công ty.",,,
C054,F2-005,receivables_customers_recovery_rate,"safe_div(receivables_customers, current_assets)","Chỉ số tỷ lệ thu hồi nợ phải thu ngắn hạn so với tài sản ngắn hạn phản ánh hiệu quả quản lý dòng tiền và khả năng thanh toán của doanh nghiệp, đặc biệt quan trọng đối với các doanh nghiệp BĐS và hạ tầng có dòng tiền lớn.",,,
C055,F2-004,doubtful_debt_level_zscore,zscore(provision_doubtful_debt),"Sử dụng Z-score của dự phòng nợ khó đòi để chuẩn hóa mức độ rủi ro tín dụng, giúp đánh giá mức độ bảo đảm rủi ro của công ty.",,,
C056,F2-018,related_party_exposure_ratio,"abs(related_party_disclosed) * safe_div(revenue, total_assets)","Công thức này đo lường mức độ phụ thuộc của doanh nghiệp vào các giao dịch với bên liên quan so với quy mô tài sản, cho thấy rủi ro từ các mối quan hệ này.",,,
C057,F1-008,capex_to_equity_ratio_lag2,"lag(capex, 2) * safe_div(equity, long_term_debt) + delta(capex, 2)","Công thức này tập trung vào dòng tiền chi ra cho đầu tư (capex) so với cơ cấu vốn chủ sở hữu. Tỷ lệ này phản ánh áp lực tài chính từ việc đầu tư, có thể là tín hiệu cho chu kỳ tăng trưởng sắp tới.",,,
C058,F4-010,share_of_associates,share_of_associates * (total_assets + equity),"Lợi ích cổ đông không kiểm soát tăng trưởng tài sản, ảnh hưởng đến lợi suất cổ phiếu.",,,
C059,F2-006,interest_expense_to_revenue_ratio_lag_rank,"rank(lag(interest_expense, 1)) * safe_div(interest_expense, revenue)","Đo lường tỷ lệ chi phí lãi vay so với doanh thu trong kỳ trước, một chỉ báo trực tiếp về áp lực chi phí tài chính lên kết quả kinh doanh.",,,
C060,F2-014,customer_advance_ratio_zscore,zscore(customer_advances) * 1.5,"Tỷ lệ người mua trả tiền trước (customer_advances) được chuẩn hóa để đo lường mức độ phụ thuộc vào tiền trả trước của doanh nghiệp, cho thấy khả năng thanh khoản và chất lượng doanh thu tương lai.",,,
C061,F3-008,tỷ trọng vốn hóa cố định hữu hình,"safe_div(tangible_fixed_assets, fixed_assets)","Tỷ trọng cao cho thấy phần lớn tài sản cố định là tài sản hữu hình, phản ánh khả năng tái sử dụng và khả năng sinh lời của công ty.",,,
C062,F4-003,receivables_customers_zscore,zscore(receivables_customers),"Z-score đo lường mức độ lệch chuẩn so với trung bình, giúp xác định mức độ rủi ro của khoản phải thu ngắn hạn của khách hàng.",,,
C063,F1-005,Interest_Shock_Ratio,"safe_div(interest_expense, safe_div(cash_and_equivalents, safe_div(total_assets, safe_div(current_liabilities, 1))))","Đo lường mức độ biến động của chi phí lãi vay so với khả năng thanh toán ngắn hạn và tài sản, phản ánh tác động trực tiếp của nợ vay lên dòng tiền và khả năng trả nợ của doanh nghiệp.",,,
C064,F4-011,receivables_turnover_ratio,"safe_div(receivables_customers, short_term_receivables)","Chỉ số quay vòng vốn ngắn hạn cho thấy tốc độ nhận tiền và thanh toán, tác động trực tiếp đến dòng tiền và lợi suất.",,,
C065,F4-004,interest_to_equity_ratio,"safe_div(interest_expense, safe_div(cash_and_equivalents, safe_div(total_assets, 4)))","Tỷ lệ chi phí lãi vay trên vốn tự có giúp đo lường mức độ rủi ro tài chính và khả năng thanh toán của doanh nghiệp, ảnh hưởng trực tiếp đến lợi suất cổ phiếu.",,,
C066,F3-009,construction_cost_to_revenue_ratio,"safe_div(construction_in_progress, revenue)","Tỷ lệ chi phí dở dang so với doanh thu cho thấy gánh nặng chi phí đầu tư so với khả năng tạo ra doanh thu, ảnh hưởng đến chất lượng lợi nhuận.",,,
C067,F3-012,associates_profit_ratio,"safe_div(share_of_associates, revenue)",Tỷ lệ lợi nhuận từ các công ty liên kết so với doanh thu cho thấy hiệu quả của mô hình liên doanh trong việc tạo ra thu nhập.,,,
C068,F2-009,fixed_asset_value_mean_rank,"rank(fixed_assets) * mean(fixed_assets, 4)","Công thức này sử dụng giá trị tài sản cố định để xếp hạng, sau đó lấy giá trị trung bình của nó. Nó đánh giá mức độ hiện hữu và quy mô tài sản, có thể là yếu tố ổn định cho lợi suất.",,,
C069,F3-008,tỷ trọng vốn hóa vốn hóa,"safe_div(total_assets, fixed_assets)","Tỷ trọng cao cho thấy tổng tài sản bao gồm cả tài sản cố định và tài sản dài hạn, phản ánh cấu trúc tài sản tổng thể của công ty.",,,
C070,F4-003,receivables_customers,total_assets - customer_advances,"Tài sản ngắn hạn tăng, dự phòng khó đòi tăng, ảnh hưởng đến lợi nhuận gộp và doanh thu.",,,
C071,F4-007,construction_in_progress,"growth(long_term_debt, 4)","Tài sản dở dang dài hạn tăng trưởng, xếp hạng cao hơn.",,,
C072,F4-003,receivables_customers,receivables_customers - revenue,"Tăng tài sản ngắn hạn, dự phòng khó đòi tăng, ảnh hưởng đến lợi nhuận gộp và doanh thu, tăng lợi nhuận sau thuế.",,,
C073,F4-009,market_cap,market_cap + current_liabilities,"Vốn hoá thị trường tăng, ảnh hưởng đến lợi nhuận và lợi suất.",,,
C074,F3-009,construction_in_progress_ratio,"safe_div(construction_in_progress, total_assets)","Tỷ lệ chi phí xây dựng cơ bản dở dang so với tổng tài sản phản ánh mức độ cam kết và khối lượng dự án đang triển khai, có thể là yếu tố rủi ro hoặc cơ hội trong chu kỳ đầu tư.",,,
C075,F3-017,tax_expense_ratio,"safe_div(current_tax_expense, revenue)","Tỷ trọng chi phí thuế TNDN hiện hành so với doanh thu phát sinh trong kỳ cho thấy mức độ chi phí tăng lên so với năm trước, ảnh hưởng trực tiếp đến lợi suất.",,,
C076,F4-009,customer_advances,customer_advances + inventory,"Người mua trả tiền trước ngắn hạn, ảnh hưởng đến doanh thu và lợi nhuận.",,,
C077,F1-014,revenue_profit_ratio_lag_1,"growth(gross_profit, 1) * zscore(gross_profit)","Công thức này đo lường tốc độ tăng trưởng lợi nhuận gộp trong quý trước so với mức trung bình của toàn thị trường, giúp xác định các doanh nghiệp có đà tăng trưởng lợi nhuận mạnh mẽ.",,,
C078,F4-010,share_of_associates,share_of_associates * total_assets,"Lợi ích cổ đông không kiểm soát tăng trưởng tài sản, ảnh hưởng đến lợi suất cổ phiếu.",,,
C079,F1-008,VGC - Long-Term Assets and Construction In Progress,long_term_assets + construction_in_progress,"Đánh giá tổng tài sản dài hạn, tài sản cố định, và tài sản dở dang dài hạn của VGC, bao gồm xây dựng cơ bản dở dang và chu kỳ đầu tư.",,,
C080,F4-006,asset_growth,"growth(total_assets, 4)",Tăng trưởng tổng tài sản cao thường đi kèm với lợi suất thấp hơn.,,,
